timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
47177,8933.54,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47178,8924.93,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47179,8930.53,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47180,8878.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47181,8866.72,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47182,8971.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47183,8980.63,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47184,8936.41,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47185,8919.51,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47186,8899.73,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47187,8859.35,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47188,8834.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47189,8828.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47190,8811.9,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47191,8773.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47192,8799.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47193,8822.85,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47194,8816.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47195,8818.51,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47196,8834.08,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47197,8812.35,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47198,8792.17,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47199,8827.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47200,8826.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47201,8837.15,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47202,8844.67,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47203,8729.04,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47204,8727.82,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47205,8733.45,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47206,8762.74,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47207,8735.83,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47208,8726.84,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47209,8823.17,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47210,8792.2,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47211,8878.53,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47212,8995.66,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47213,8900.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47214,8845.52,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47215,8794.02,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47216,8767.18,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47217,8756.9,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47218,8815.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47219,8791.59,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47220,8675.35,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47221,8726.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47222,8662.61,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47223,8707.51,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47224,8620.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47225,8759.77,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47226,8761.92,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47227,8818.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47228,8836.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47229,8669.94,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47230,8552.22,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47231,8689.3,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47232,8776.95,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47233,8827.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47234,8853.37,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47235,8759.67,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47236,8839.63,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47237,8895.07,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47238,8634.15,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47239,9113.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47240,9177.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47241,9315.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47242,9363.13,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47243,9154.3,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47244,9288.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47245,8950.06,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47246,8848.66,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47247,8815.49,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47248,8778.57,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47249,8754.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47250,8852.71,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47251,8915.73,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47252,8721.22,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47253,8624.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47254,8707.49,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47255,8579.44,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47256,8357.06,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47257,8350.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47258,8295.68,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47259,8242.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47260,8126.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47261,8108.75,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47262,7977.89,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47263,7942.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47264,7945.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47265,7945.6,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47266,7863.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47267,7841.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47268,7815.3,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47269,7782.75,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47270,7759.15,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47271,7732.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47272,7738.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47273,7748.02,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47274,7728.08,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47275,7724.15,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47276,7717.04,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47277,7733.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47278,7726.26,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47279,7725.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47280,7716.91,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47281,7683.41,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47282,7727.1,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47283,7753.77,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47284,7728.62,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47285,7743.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47286,7741.68,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47287,7688.78,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47288,7705.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47289,7710.5,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47290,7696.77,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47291,7687.66,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47292,7701.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47293,7702.19,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47294,7690.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47295,7741.51,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47296,7774.62,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47297,7760.37,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47298,7723.89,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47299,7694.3,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47300,7698.32,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47301,7709.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47302,7660.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47303,7664.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47304,7675.58,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47305,7665.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47306,7690.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47307,7697.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47308,7717.89,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47309,7691.93,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47310,7703.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47311,7705.09,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47312,7697.91,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47313,7653.79,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47314,7698.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47315,7728.38,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47316,7733.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47317,7734.98,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47318,7697.54,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47319,7741.66,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47320,7693.1,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47321,7611.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47322,7624.6,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47323,7643.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47324,7646.63,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47325,7624.51,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47326,7581.21,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47327,7564.09,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47328,7545.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47329,7637.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47330,7680.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47331,7645.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47332,7660.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47333,7642.65,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47334,7580.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47335,7550.62,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47336,7546.66,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47337,7550.25,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47338,7531.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47339,7555.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47340,7565.71,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47341,7565.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47342,7561.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47343,7563.08,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47344,7538.67,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47345,7536.49,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47346,7523.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47347,7544.69,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47348,7542.81,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47349,7529.64,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47350,7539.57,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47351,7548.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47352,7528.84,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47353,7577.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47354,7594.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47355,7551.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47356,7532.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47357,7563.37,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47358,7560.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47359,7550.52,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47360,7561.48,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47361,7578.39,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47362,7563.45,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47363,7518.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47364,7480.78,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47365,7471.35,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47366,7505.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47367,7485.54,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47368,7495.32,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47369,7524.49,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47370,7521.58,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47371,7515.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47372,7505.68,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47373,7514.92,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47374,7503.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47375,7497.76,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47376,7478.3,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47377,7505.45,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47378,7494.03,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47379,7533.63,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47380,7578.06,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47381,7555.89,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47382,7568.68,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47383,7531.09,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47384,7495.59,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47385,7541.85,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47386,7523.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47387,7520.07,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47388,7482.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47389,7489.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47390,7482.39,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47391,7563.51,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47392,7589.72,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47393,7531.87,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47394,7522.01,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47395,7539.79,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47396,7551.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47397,7504.91,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47398,7530.1,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47399,7536.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47400,7233.68,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47401,7167.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47402,7133.39,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47403,7062.57,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47404,7096.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47405,7079.04,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47406,7061.54,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47407,7039.95,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47408,7101.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47409,7127.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47410,7113.27,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47411,7125.22,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47412,7169.62,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47413,7116.82,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47414,7125.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47415,7112.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47416,7092.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47417,7108.59,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47418,7085.57,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47419,7096.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47420,7084.05,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47421,7119.73,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47422,7112.2,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47423,7091.95,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47424,7061.34,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47425,6954.42,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47426,6955.8,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47427,6937.57,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47428,6947.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47429,6947.94,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47430,6942.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47431,6934.28,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47432,6900.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47433,6854.07,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47434,6862.24,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47435,6867.64,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47436,6854.05,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47437,6831.68,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47438,6841.37,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47439,6890.61,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47440,6888.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47441,6884.08,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47442,6864.92,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47443,6877.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47444,6898.35,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47445,6844.13,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47446,6830.8,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47447,6816.37,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47448,6834.27,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47449,6809.23,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47450,6793.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47451,6807.2,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47452,6832.61,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47453,6859.7,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47454,6878.68,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47455,6876.67,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47456,6887.79,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47457,6853.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47458,6857.92,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47459,6848.45,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47460,6874.64,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47461,6878.54,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47462,6826.83,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47463,6875.63,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47464,6841.83,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47465,6856.94,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47466,6768.88,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47467,6865.85,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47468,6872.59,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47469,7044.73,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47470,7071.4,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47471,7065.64,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47472,7022.81,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47473,7034.11,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47474,6966.55,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47475,7076.45,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47476,7146.56,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47477,7150.16,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47478,7184.94,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47479,7167.97,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47480,7173.29,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47481,7173.57,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47482,7161.03,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47483,7173.45,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47484,7155.63,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47485,7161.16,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47486,7120.74,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47487,7175.52,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47488,7183.04,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47489,7136.44,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47490,7134.28,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47491,7147.12,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47492,7157.14,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47493,7122.59,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47494,7097.33,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47495,7106.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47496,7103.2,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47497,7155.33,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47498,7163.19,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47499,7165.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47500,7170.55,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47501,7146.24,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47502,7146.77,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47503,7154.64,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47504,7121.36,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47505,7222.21,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47506,7229.96,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47507,7232.95,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47508,7226.43,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47509,7222.0,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47510,7248.6,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47511,7260.99,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47512,7215.6,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47513,7220.22,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47514,7211.2,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47515,7191.77,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
47516,7189.69,10514.308592447805,0,0.0,10514.308592447805,0,0,hold,neutral
