timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
60446,6538.5,6912.739575490305,0.0,-82.44715007017561,6830.292425420129,0,1,hold,short
60447,6530.04,6912.739575490305,0.0,-78.46369553223336,6834.2758799580715,0,1,hold,short
60448,6529.16,6912.739575490305,0.0,-78.04934092308565,6834.690234567219,0,1,hold,short
60449,6533.0,6912.739575490305,0.0,-79.85743376300276,6832.882141727302,0,1,hold,short
60450,6533.24,6912.739575490305,0.0,-79.97043956549747,6832.769135924807,0,1,hold,short
60451,6536.8,6912.739575490305,0.0,-81.64669230250409,6831.092883187801,0,1,hold,short
60452,6528.09,6912.739575490305,0.0,-77.54552338696308,6835.194052103341,0,1,hold,short
60453,6557.42,6912.739575490305,0.0,-91.35577416685022,6821.3838013234545,0,1,hold,short
60454,6539.01,6912.739575490305,0.0,-82.68728740047719,6830.052288089827,0,1,hold,short
60455,6544.7,6912.739575490305,0.0,-85.36646663462491,6827.37310885568,0,1,hold,short
60456,6551.28,6912.739575490305,0.0,-88.4647090530244,6824.27486643728,0,1,hold,short
60457,6560.0,6912.739575490305,0.0,-92.57058654366945,6820.168988946635,0,1,hold,short
60458,6547.74,6912.739575490305,0.0,-86.79787346622588,6825.941702024079,0,1,hold,short
60459,6549.73,6912.739575490305,0.0,-87.73487991191196,6825.004695578393,0,1,hold,short
60460,6546.14,6912.739575490305,0.0,-86.04450144959404,6826.69507404071,0,1,hold,short
60461,6556.0,6912.739575490305,0.0,-90.6871565020892,6822.052418988215,0,1,hold,short
60462,6560.54,6912.739575490305,0.0,-92.82484959928277,6819.914725891022,0,1,hold,short
60463,6552.34,6912.739575490305,0.0,-88.96381801404334,6823.775757476261,0,1,hold,short
60464,6546.0,6912.739575490305,0.0,-85.97858139813857,6826.760994092166,0,1,hold,short
60465,6540.99,6912.739575490305,0.0,-83.61958527105921,6829.119990219246,0,1,hold,short
60466,6545.5,6912.739575490305,0.0,-85.74315264294104,6826.996422847364,0,1,hold,short
60467,6549.98,6912.739575490305,0.0,-87.85259428951072,6824.886981200794,0,1,hold,short
60468,6552.15,6912.739575490305,0.0,-88.87435508706804,6823.865220403237,0,1,hold,short
60469,6553.54,6912.739575490305,0.0,-89.52884702651733,6823.210728463787,0,1,hold,short
60470,6539.01,6912.739575490305,0.0,-82.68728740047719,6830.052288089827,0,1,hold,short
60471,6539.99,6912.739575490305,0.0,-83.14872776066414,6829.590847729641,0,1,hold,short
60472,6536.0,6912.739575490305,0.0,-81.27000629418795,6831.469569196117,0,1,hold,short
60473,6541.69,6912.739575490305,0.0,-83.94918552833568,6828.790389961969,0,1,hold,short
60474,6514.23,6912.739575490305,0.0,-71.01943829288723,6841.720137197417,0,1,hold,short
60475,6570.34,6912.739575490305,0.0,-97.43925320115447,6815.30032228915,0,1,hold,short
60476,6565.5,6912.739575490305,0.0,-95.1603028508423,6817.579272639462,0,1,hold,short
60477,6563.1,6912.739575490305,0.0,-94.03024482589431,6818.70933066441,0,1,hold,short
60478,6578.02,6912.739575490305,0.0,-101.05543888098869,6811.684136609316,0,1,hold,short
60479,6576.54,6912.739575490305,0.0,-100.35856976560376,6812.381005724701,0,1,hold,short
60480,6578.82,6912.739575490305,0.0,-101.43212488930439,6811.307450601,0,1,hold,short
60481,6585.99,6912.739575490305,0.0,-104.80817323883703,6807.931402251467,0,1,hold,short
60482,6594.82,6912.739575490305,0.0,-108.9658450556254,6803.773730434679,0,1,hold,short
60483,6590.14,6912.739575490305,0.0,-106.7622319069768,6805.977343583328,0,1,hold,short
60484,6581.0,6912.739575490305,0.0,-102.45859426196576,6810.2809812283385,0,1,hold,short
60485,6611.73,6912.739575490305,0.0,-116.92804555640582,6795.811529933899,0,1,hold,short
60486,6608.18,6912.739575490305,0.0,-115.2565013945037,6797.4830740958005,0,1,hold,short
60487,6606.95,6912.739575490305,0.0,-114.67734665671755,6798.062228833587,0,1,hold,short
60488,6600.53,6912.739575490305,0.0,-111.65444143998121,6801.085134050323,0,1,hold,short
60489,6605.05,6912.739575490305,0.0,-113.78271738696711,6798.956858103337,0,1,hold,short
60490,6605.11,6912.739575490305,0.0,-113.81096883759056,6798.928606652714,0,1,hold,short
60491,6598.68,6912.739575490305,0.0,-110.78335504575061,6801.956220444554,0,1,hold,short
60492,6610.94,6912.739575490305,0.0,-116.55606812319374,6796.183507367111,0,1,hold,short
60493,6612.05,6912.739575490305,0.0,-117.07871995973254,6795.660855530572,0,1,hold,short
60494,6615.09,6912.739575490305,0.0,-118.5101267913335,6794.229448698971,0,1,hold,short
60495,6620.95,6912.739575490305,0.0,-121.26935180224842,6791.470223688056,0,1,hold,short
60496,6581.65,6912.739575490305,0.0,-102.76465164372239,6809.974923846582,0,1,hold,short
60497,6569.3,6912.739575490305,0.0,-96.94956139034362,6815.790014099961,0,1,hold,short
60498,6569.04,6912.739575490305,0.0,-96.8271384376408,6815.912437052663,0,1,hold,short
60499,6566.52,6912.739575490305,0.0,-95.64057751144546,6817.098997978859,0,1,hold,short
60500,6553.51,6912.739575490305,0.0,-89.5147213012056,6823.224854189099,0,1,hold,short
60501,6547.48,6912.739575490305,0.0,-86.67545051352306,6826.064124976781,0,1,hold,short
60502,6552.0,6912.739575490305,0.0,-88.80372646050895,6823.9358490297955,0,1,hold,short
60503,6553.72,6912.739575490305,0.0,-89.61360137838858,6823.125974111916,0,1,hold,short
60504,6576.52,6912.739575490305,0.0,-100.3491526153961,6812.390422874909,0,1,hold,short
60505,6560.93,6912.739575490305,0.0,-93.008484028337,6819.7310914619675,0,1,hold,short
60506,6558.44,6912.739575490305,0.0,-91.83604882745297,6820.903526662852,0,1,hold,short
60507,6568.62,6912.739575490305,0.0,-96.62937828327483,6816.11019720703,0,1,hold,short
60508,6556.6,6912.739575490305,0.0,-90.96967100832642,6821.769904481978,0,1,hold,short
60509,6559.7,6912.739575490305,0.0,-92.42932929055085,6820.310246199754,0,1,hold,short
60510,6562.31,6912.739575490305,0.0,-93.65826739268223,6819.081308097622,0,1,hold,short
60511,6567.99,6912.739575490305,0.0,-96.3327380517259,6816.406837438579,0,1,hold,short
60512,6541.87,6912.739575490305,0.0,-84.03393988020692,6828.7056356100975,0,1,hold,short
60513,6542.47,6912.739575490305,0.0,-84.31645438644412,6828.4231211038605,0,1,hold,short
60514,6550.7,6912.739575490305,0.0,-88.19161169699528,6824.5479637933095,0,1,hold,short
60515,6572.99,6912.739575490305,0.0,-98.68702560370122,6814.052549886604,0,1,hold,short
60516,6573.46,6912.739575490305,0.0,-98.908328633587,6813.831246856717,0,1,hold,short
60517,6576.59,6912.739575490305,0.0,-100.38211264112361,6812.357462849181,0,1,hold,short
60518,6585.39,6912.739575490305,0.0,-104.52565873260023,6808.213916757704,0,1,hold,short
60519,6585.01,6912.739575490305,0.0,-104.34673287865007,6808.3928426116545,0,1,hold,short
60520,6577.88,6912.739575490305,0.0,-100.98951882953322,6811.750056660771,0,1,hold,short
60521,6590.42,6912.739575490305,0.0,-106.89407200988728,6805.845503480417,0,1,hold,short
60522,6588.05,6912.739575490305,0.0,-105.77813971025104,6806.961435780054,0,1,hold,short
60523,6585.83,6912.739575490305,0.0,-104.73283603717388,6808.006739453131,0,1,hold,short
60524,6581.2,6912.739575490305,0.0,-102.5527657640447,6810.1868097262595,0,1,hold,short
60525,6576.96,6912.739575490305,0.0,-100.55632991996973,6812.183245570335,0,1,hold,short
60526,6578.01,6912.739575490305,0.0,-101.05073030588463,6811.68884518442,0,1,hold,short
60527,6580.0,6912.739575490305,0.0,-101.9877367515707,6810.751838738734,0,1,hold,short
60528,6560.14,6912.739575490305,0.0,-92.63650659512491,6820.10306889518,0,1,hold,short
60529,6563.03,6912.739575490305,0.0,-93.99728480016637,6818.742290690138,0,1,hold,short
60530,6576.01,6912.739575490305,0.0,-100.1090152850945,6812.63056020521,0,1,hold,short
60531,6577.9,6912.739575490305,0.0,-100.99893597974089,6811.740639510564,0,1,hold,short
60532,6563.49,6912.739575490305,0.0,-94.21387925494811,6818.525696235356,0,1,hold,short
60533,6570.91,6912.739575490305,0.0,-97.70764198207951,6815.031933508225,0,1,hold,short
60534,6573.99,6912.739575490305,0.0,-99.15788311409628,6813.581692376209,0,1,hold,short
60535,6583.77,6912.739575490305,0.0,-103.7628695657603,6808.976705924544,0,1,hold,short
60536,6594.0,6912.739575490305,0.0,-108.57974189710157,6804.159833593203,0,1,hold,short
60537,6587.8,6912.739575490305,0.0,-105.66042533265227,6807.079150157652,0,1,hold,short
60538,6591.77,6912.739575490305,0.0,-107.52972964892079,6805.209845841384,0,1,hold,short
60539,6581.0,6912.739575490305,0.0,-102.45859426196576,6810.2809812283385,0,1,hold,short
60540,6615.06,6912.739575490305,0.0,-118.49600106602178,6794.243574424283,0,1,hold,short
60541,6629.52,6912.739575490305,0.0,-125.3046006663344,6787.43497482397,0,1,hold,short
60542,6622.64,6912.739575490305,0.0,-122.06510099481632,6790.6744744954885,0,1,hold,short
60543,6620.32,6912.739575490305,0.0,-120.97271157069949,6791.766863919605,0,1,hold,short
60544,6597.91,6912.739575490305,0.0,-110.4207947627462,6802.318780727558,0,1,hold,short
60545,6589.98,6912.739575490305,0.0,-106.68689470531322,6806.052680784991,0,1,hold,short
60546,6606.14,6912.739575490305,0.0,-114.29595207329778,6798.443623417007,0,1,hold,short
60547,6593.0,6912.739575490305,0.0,-108.1088843867065,6804.630691103598,0,1,hold,short
60548,6590.11,6912.739575490305,0.0,-106.74810618166462,6805.99146930864,0,1,hold,short
60549,6590.65,6912.739575490305,0.0,-107.00236923727795,6805.737206253027,0,1,hold,short
60550,6622.04,6912.739575490305,0.0,-121.78258648857911,6790.956989001726,0,1,hold,short
60551,6631.57,6912.739575490305,0.0,-126.26985856264393,6786.469716927661,0,1,hold,short
60552,6625.6,6912.739575490305,0.0,-123.45883922558572,6789.280736264719,0,1,hold,short
60553,6626.86,6912.739575490305,0.0,-124.05211968868318,6788.687455801622,0,1,hold,short
60554,6630.01,6912.739575490305,0.0,-125.53532084642788,6787.204254643877,0,1,hold,short
60555,6637.0,6912.739575490305,0.0,-128.82661484408925,6783.912960646216,0,1,hold,short
60556,6645.0,6912.739575490305,0.0,-132.59347492724976,6780.1461005630545,0,1,hold,short
60557,6651.93,6912.739575490305,0.0,-135.85651747428767,6776.883058016017,0,1,hold,short
60558,6636.12,6912.739575490305,0.0,-128.41226023494156,6784.327315255363,0,1,hold,short
60559,6622.73,6912.739575490305,0.0,-122.10747817075152,6790.632097319553,0,1,hold,short
60560,6618.43,6912.739575490305,0.0,-120.08279087605308,6792.656784614252,0,1,hold,short
60561,6636.0,6912.739575490305,0.0,-128.35575733369419,6784.383818156611,0,1,hold,short
60562,6627.61,6912.739575490305,0.0,-124.40526282147947,6788.334312668825,0,1,hold,short
60563,6621.99,6912.739575490305,0.0,-121.75904361305928,6790.980531877245,0,1,hold,short
60564,6620.52,6912.739575490305,0.0,-121.06688307277884,6791.6726924175255,0,1,hold,short
60565,6613.57,6912.739575490305,0.0,-117.79442337553282,6794.945152114772,0,1,hold,short
60566,6617.01,6912.739575490305,0.0,-119.41417321129207,6793.325402279012,0,1,hold,short
60567,6618.42,6912.739575490305,0.0,-120.07808230094903,6792.6614931893555,0,1,hold,short
60568,6616.62,6912.739575490305,0.0,-119.23053878223784,6793.509036708067,0,1,hold,short
60569,6622.73,6912.739575490305,0.0,-122.10747817075152,6790.632097319553,0,1,hold,short
60570,6622.01,6912.739575490305,0.0,-121.76846076326737,6790.971114727037,0,1,hold,short
60571,6597.0,6912.739575490305,0.0,-109.99231442828676,6802.747261062018,0,1,hold,short
60572,6588.4,6912.739575490305,0.0,-105.94293983888906,6806.796635651415,0,1,hold,short
60573,6590.01,6912.739575490305,0.0,-106.70102043062538,6806.038555059679,0,1,hold,short
60574,6588.69,6912.739575490305,0.0,-106.07948851690361,6806.660086973401,0,1,hold,short
60575,6589.38,6912.739575490305,0.0,-106.40438019907644,6806.335195291228,0,1,hold,short
60576,6582.16,6912.739575490305,0.0,-103.00478897402397,6809.734786516281,0,1,hold,short
60577,6565.15,6912.739575490305,0.0,-94.99550272220385,6817.7440727681005,0,1,hold,short
60578,6579.54,6912.739575490305,0.0,-101.77114229678895,6810.968433193516,0,1,hold,short
60579,6573.01,6912.739575490305,0.0,-98.69644275390932,6814.043132736395,0,1,hold,short
60580,6573.13,6912.739575490305,0.0,-98.75294565515668,6813.986629835148,0,1,hold,short
60581,6589.69,6912.739575490305,0.0,-106.55034602729867,6806.189229463006,0,1,hold,short
60582,6608.01,6912.739575490305,0.0,-115.17645561773651,6797.563119872568,0,1,hold,short
60583,6592.5,6912.739575490305,0.0,-107.87345563150897,6804.866119858795,0,1,hold,short
60584,6597.78,6912.739575490305,0.0,-110.3595832863948,6802.37999220391,0,1,hold,short
60585,6573.58,6912.739575490305,0.0,-98.96483153483436,6813.7747439554705,0,1,hold,short
60586,6580.03,6912.739575490305,0.0,-102.00186247688244,6810.737713013422,0,1,hold,short
60587,6573.97,6912.739575490305,0.0,-99.1484659638886,6813.591109526416,0,1,hold,short
60588,6576.43,6912.739575490305,0.0,-100.30677543946047,6812.432800050844,0,1,hold,short
60589,6591.0,6912.739575490305,0.0,-107.1671693659164,6805.572406124388,0,1,hold,short
60590,6551.48,6912.739575490305,0.0,-88.55888055510331,6824.180694935201,0,1,hold,short
60591,6549.11,6912.739575490305,0.0,-87.44294825546707,6825.296627234838,0,1,hold,short
60592,6543.05,6912.739575490305,0.0,-84.58955174247323,6828.150023747831,0,1,hold,short
60593,6537.2,6912.739575490305,0.0,-81.83503530666194,6830.904540183643,0,1,hold,short
60594,6545.23,6912.739575490305,0.0,-85.61602111513417,6827.12355437517,0,1,hold,short
60595,6518.06,6912.739575490305,0.0,-72.82282255770072,6839.916752932604,0,1,hold,short
60596,6528.88,6912.739575490305,0.0,-77.91750082017516,6834.822074670129,0,1,hold,short
60597,6540.49,6912.739575490305,0.0,-83.38415651586168,6829.355418974443,0,1,hold,short
60598,6539.76,6912.739575490305,0.0,-83.0404305332735,6829.699144957031,0,1,hold,short
60599,6532.01,6912.739575490305,0.0,-79.39128482771176,6833.348290662593,0,1,hold,short
60600,6555.38,6912.739575490305,0.0,-90.39522484564431,6822.34435064466,0,1,hold,short
60601,6569.96,6912.739575490305,0.0,-97.2603273472043,6815.4792481431,0,1,hold,short
60602,6567.23,6912.739575490305,0.0,-95.97488634382555,6816.764689146479,0,1,hold,short
60603,6574.22,6912.739575490305,0.0,-99.26618034148736,6813.473395148817,0,1,hold,short
60604,6572.35,6912.739575490305,0.0,-98.38567679704865,6814.353898693256,0,1,hold,short
60605,6562.83,6912.739575490305,0.0,-93.90311329808745,6818.836462192217,0,1,hold,short
60606,6580.01,6912.739575490305,0.0,-101.99244532667475,6810.74713016363,0,1,hold,short
60607,6572.61,6912.739575490305,0.0,-98.50809974975104,6814.231475740554,0,1,hold,short
60608,6586.65,6912.739575490305,0.0,-105.11893919569769,6807.620636294607,0,1,hold,short
60609,6602.22,6912.739575490305,0.0,-112.45019063254911,6800.289384857755,0,1,hold,short
60610,6600.9,6912.739575490305,0.0,-111.82865871882734,6800.910916771477,0,1,hold,short
60611,6588.01,6912.739575490305,0.0,-105.75930540983525,6806.980270080469,0,1,hold,short
60612,6629.11,6912.739575490305,0.0,-125.11154908707206,6787.628026403232,0,1,hold,short
60613,6613.0,6912.739575490305,0.0,-117.52603459460776,6795.2135408956965,0,1,hold,short
60614,6625.0,6912.739575490305,0.0,-123.17632471934851,6789.563250770956,0,1,hold,short
60615,6602.04,6912.739575490305,0.0,-112.36543628067786,6800.374139209626,0,1,hold,short
60616,6634.59,6912.739575490305,0.0,-127.69184824403723,6785.047727246268,0,1,hold,short
60617,6618.96,6912.739575490305,0.0,-120.33234535656236,6792.407230133742,0,1,hold,short
60618,6601.96,6912.739575490305,0.0,-112.32776767984629,6800.411807810458,0,1,hold,short
60619,6593.99,6912.739575490305,0.0,-108.57503332199752,6804.164542168307,0,1,hold,short
60620,6618.72,6912.739575490305,0.0,-120.21933955406764,6792.5202359362365,0,1,hold,short
60621,6636.03,6912.739575490305,0.0,-128.36988305900593,6784.369692431299,0,1,hold,short
60622,6634.0,6912.739575490305,0.0,-127.41404231290407,6785.325533177401,0,1,hold,short
60623,6643.0,6912.739575490305,0.0,-131.65175990645963,6781.0878155838445,0,1,hold,short
60624,6710.91,6912.739575490305,0.0,-163.62769343738825,6749.111882052916,0,1,hold,short
60625,6704.9,6912.739575490305,0.0,-160.79783979991382,6751.9417356903905,0,1,hold,short
60626,6707.42,6912.739575490305,0.0,-161.98440072610958,6750.755174764195,0,1,hold,short
60627,6716.08,6912.739575490305,0.0,-166.06202676613077,6746.677548724174,0,1,hold,short
60628,6717.41,6912.739575490305,0.0,-166.68826725495617,6746.051308235348,0,1,hold,short
60629,6715.86,6912.739575490305,0.0,-165.95843811384373,6746.781137376461,0,1,hold,short
60630,6729.14,6912.739575490305,0.0,-172.21142585189048,6740.528149638414,0,1,hold,short
60631,6722.19,6912.739575490305,0.0,-168.93896615464445,6743.80060933566,0,1,hold,short
60632,6723.0,6912.739575490305,0.0,-169.32036073806464,6743.41921475224,0,1,hold,short
60633,6732.65,6912.739575490305,0.0,-173.8641357133768,6738.875439776928,0,1,hold,short
60634,6733.12,6912.739575490305,0.0,-174.0854387432626,6738.654136747042,0,1,hold,short
60635,6733.01,6912.739575490305,0.0,-174.03364441711932,6738.705931073186,0,1,hold,short
60636,6751.31,6912.739575490305,0.0,-182.65033685734903,6730.089238632955,0,1,hold,short
60637,6761.26,6912.739575490305,0.0,-187.33536908577983,6725.404206404524,0,1,hold,short
60638,6743.95,6912.739575490305,0.0,-179.1848255808411,6733.554749909464,0,1,hold,short
60639,6734.28,6912.739575490305,0.0,-174.6316334553208,6738.107942034983,0,1,hold,short
60640,6740.9,6912.739575490305,0.0,-177.74871017413608,6734.990865316168,0,1,hold,short
60641,6740.89,6912.739575490305,0.0,-177.74400159903246,6734.995573891272,0,1,hold,short
60642,6738.0,6912.739575490305,0.0,-176.38322339399056,6736.356352096314,0,1,hold,short
60643,6734.67,6912.739575490305,0.0,-174.81526788437503,6737.924307605929,0,1,hold,short
60644,6729.41,6912.739575490305,0.0,-172.3385573796969,6740.401018110608,0,1,hold,short
60645,6716.96,6912.739575490305,0.0,-166.47638137527846,6746.263194115026,0,1,hold,short
60646,6742.51,6912.739575490305,0.0,-178.5067907658724,6734.232784724432,0,1,hold,short
60647,6747.85,6912.739575490305,0.0,-181.0211698713821,6731.718405618923,0,1,hold,short
60648,6751.02,6912.739575490305,0.0,-182.51378817933448,6730.22578731097,0,1,hold,short
60649,6748.02,6912.739575490305,0.0,-181.1012156481493,6731.638359842155,0,1,hold,short
60650,6746.0,6912.739575490305,0.0,-180.15008347715107,6732.589492013153,0,1,hold,short
60651,6715.02,6912.739575490305,0.0,-165.56291780511225,6747.176657685192,0,1,hold,short
60652,6727.27,6912.739575490305,0.0,-171.33092230745174,6741.4086531828525,0,1,hold,short
60653,6726.13,6912.739575490305,0.0,-170.79414474560122,6741.945430744703,0,1,hold,short
60654,6703.19,6912.739575490305,0.0,-159.99267345713827,6752.746902033166,0,1,hold,short
60655,6733.38,6912.739575490305,0.0,-174.20786169596542,6738.531713794339,0,1,hold,short
60656,6766.21,6912.739575490305,0.0,-189.6661137622353,6723.07346172807,0,1,hold,short
60657,6750.01,6912.739575490305,0.0,-182.03822209383537,6730.701353396469,0,1,hold,short
60658,6764.02,6912.739575490305,0.0,-188.6349358144703,6724.104639675834,0,1,hold,short
60659,6760.09,6912.739575490305,0.0,-186.78446579861756,6725.955109691687,0,1,hold,short
60660,6776.71,6912.739575490305,0.0,-194.61011762138347,6718.129457868921,0,1,hold,short
60661,6774.0,6912.739575490305,0.0,-193.33409376821282,6719.405481722091,0,1,hold,short
60662,6765.0,6912.739575490305,0.0,-189.09637617465725,6723.6431993156475,0,1,hold,short
60663,6752.84,6912.739575490305,0.0,-183.37074884825336,6729.368826642051,0,1,hold,short
60664,6751.05,6912.739575490305,0.0,-182.52791390464623,6730.2116615856585,0,1,hold,short
60665,6759.27,6912.739575490305,0.0,-186.39836264009375,6726.3412128502105,0,1,hold,short
60666,6727.5,6912.739575490305,0.0,-171.4392195348424,6741.300355955462,0,1,hold,short
60667,6738.0,6912.739575490305,0.0,-176.38322339399056,6736.356352096314,0,1,hold,short
60668,6723.03,6912.739575490305,0.0,-169.33448646337635,6743.405089026928,0,1,hold,short
60669,6729.01,6912.739575490305,0.0,-172.15021437553906,6740.589361114766,0,1,hold,short
60670,6730.66,6912.739575490305,0.0,-172.92712926769073,6739.812446222614,0,1,hold,short
60671,6711.01,6912.739575490305,0.0,-163.67477918842795,6749.064796301876,0,1,hold,short
60672,6699.99,6912.739575490305,0.0,-158.48592942387415,6754.2536460664305,0,1,hold,short
60673,6719.76,6912.739575490305,0.0,-167.79478240438473,6744.94479308592,0,1,hold,short
60674,6719.0,6912.739575490305,0.0,-167.43693069648438,6745.30264479382,0,1,hold,short
60675,6755.46,6912.739575490305,0.0,-184.60439552548837,6728.135179964816,0,1,hold,short
60676,6759.04,6912.739575490305,0.0,-186.29006541270266,6726.449510077602,0,1,hold,short
60677,6797.9,6912.739575490305,0.0,-204.58758826665465,6708.1519872236495,0,1,hold,short
60678,6769.21,6912.739575490305,0.0,-191.07868629342047,6721.660889196884,0,1,hold,short
60679,6755.0,6912.739575490305,0.0,-184.38780107070664,6728.351774419598,0,1,hold,short
60680,6759.67,6912.739575490305,0.0,-186.5867056442516,6726.152869846053,0,1,hold,short
60681,6824.71,6912.739575490305,0.0,-217.21127812034646,6695.528297369958,0,1,hold,short
60682,6818.01,6912.739575490305,0.0,-214.0565328006996,6698.683042689605,0,1,hold,short
60683,6862.12,6912.739575490305,0.0,-234.82605758422568,6677.913517906079,0,1,hold,short
60684,6729.92,6912.739575490305,0.0,-172.5786947099985,6740.160880780306,0,1,hold,short
60685,6730.96,6912.739575490305,0.0,-173.06838652080936,6739.671188969495,0,1,hold,short
60686,6744.97,6912.739575490305,0.0,-179.66510024144426,6733.07447524886,0,1,hold,short
60687,6718.9,6912.739575490305,0.0,-167.3898449454447,6745.34973054486,0,1,hold,short
60688,6732.2,6912.739575490305,0.0,-173.65224983369913,6739.087325656606,0,1,hold,short
60689,6752.5,6912.739575490305,0.0,-183.21065729471897,6729.528918195586,0,1,hold,short
60690,6722.86,6912.739575490305,0.0,-169.25444068660917,6743.4851348036955,0,1,hold,short
60691,6658.47,6912.739575490305,0.0,-138.93592559227136,6773.803649898033,0,1,hold,short
60692,6708.0,6912.739575490305,0.0,-162.25749808213868,6750.482077408165,0,1,hold,short
60693,6741.0,6912.739575490305,0.0,-177.79579592517575,6734.943779565128,0,1,hold,short
60694,6812.57,6912.739575490305,0.0,-211.49506794415024,6701.244507546155,0,1,hold,short
60695,6878.67,6912.739575490305,0.0,-242.61874938126405,6670.1208261090405,0,1,hold,short
60696,6927.49,6912.739575490305,0.0,-265.60601303875086,6647.133562451554,0,1,hold,short
60697,6907.01,6912.739575490305,0.0,-255.9628512258602,6656.776724264444,0,1,hold,short
60698,6861.32,6912.739575490305,0.0,-234.44937157590954,6678.290203914395,0,1,hold,short
60699,6950.54,6912.739575490305,0.0,-276.4592786533571,6636.280296836948,0,1,hold,short
60700,6934.97,6912.739575490305,0.0,-269.12802721650615,6643.611548273799,0,1,hold,short
60701,6982.28,6912.739575490305,0.0,-291.4042960332963,6621.335279457008,0,1,hold,short
60702,6931.96,6912.739575490305,0.0,-267.7107461102169,6645.028829380088,0,1,hold,short
60703,6860.84,6912.739575490305,0.0,-234.22335997092011,6678.516215519385,0,1,hold,short
60704,6828.3,6912.739575490305,0.0,-218.9016565826648,6693.8379189076395,0,1,hold,short
60705,6860.25,6912.739575490305,0.0,-233.94555403978694,6678.794021450518,0,1,hold,short
60706,7410.03,6415.56464403833,0.0,0.0,6415.56464403833,0,1,sell,short
60707,6700.0,6415.56464403833,0.0,287.1014977821259,6702.666141820456,0,1,hold,short
60708,6392.49,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60709,6380.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60710,6366.26,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60711,6379.34,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60712,6346.52,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60713,6339.34,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60714,6363.35,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60715,6356.15,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60716,6367.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60717,6404.33,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60718,6397.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60719,6387.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60720,6396.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60721,6380.77,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60722,6366.99,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60723,6360.06,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60724,6379.98,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60725,6361.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60726,6354.12,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60727,6361.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60728,6380.99,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60729,6379.95,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60730,6380.99,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60731,6375.73,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60732,6391.67,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60733,6363.11,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60734,6340.0,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60735,6341.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60736,6326.35,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60737,6332.93,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60738,6333.3,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60739,6323.15,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60740,6316.49,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60741,6326.01,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60742,6306.93,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60743,6325.62,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60744,6327.1,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60745,6329.26,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60746,6335.35,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60747,6315.35,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60748,6325.28,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60749,6327.25,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
60750,6326.08,9823.777172010778,0.0,0.0,9823.777172010778,0,0,hold,neutral
