timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
60133,6529.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60134,6522.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60135,6533.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60136,6511.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60137,6512.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60138,6561.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60139,6579.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60140,6578.46,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60141,6575.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60142,6579.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60143,6574.13,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60144,6570.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60145,6577.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60146,6585.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60147,6575.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60148,6547.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60149,6552.13,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60150,6576.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60151,6575.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60152,6575.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60153,6574.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60154,6587.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60155,6590.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60156,6581.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60157,6568.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60158,6568.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60159,6567.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60160,6580.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60161,6577.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60162,6595.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60163,6563.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60164,6519.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60165,6500.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60166,6490.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60167,6488.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60168,6479.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60169,6491.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60170,6494.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60171,6489.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60172,6496.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60173,6485.81,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60174,6484.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60175,6485.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60176,6471.72,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60177,6481.78,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60178,6498.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60179,6473.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60180,6464.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60181,6464.67,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60182,6459.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60183,6458.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60184,6448.38,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60185,6460.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60186,6465.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60187,6463.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60188,6468.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60189,6462.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60190,6460.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60191,6456.16,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60192,6448.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60193,6439.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60194,6450.78,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60195,6473.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60196,6473.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60197,6464.84,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60198,6475.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60199,6467.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60200,6452.84,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60201,6460.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60202,6449.25,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60203,6446.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60204,6472.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60205,6472.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60206,6468.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60207,6472.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60208,6468.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60209,6472.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60210,6467.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60211,6491.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60212,6485.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60213,6463.84,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60214,6475.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60215,6473.13,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60216,6481.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60217,6493.75,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60218,6467.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60219,6452.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60220,6479.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60221,6404.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60222,6412.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60223,6404.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60224,6402.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60225,6398.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60226,6393.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60227,6408.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60228,6391.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60229,6389.35,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60230,6371.62,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60231,6360.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60232,6371.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60233,6376.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60234,6372.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60235,6371.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60236,6387.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60237,6385.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60238,6386.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60239,6389.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60240,6375.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60241,6373.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60242,6375.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60243,6369.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60244,6374.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60245,6370.38,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60246,6362.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60247,6370.62,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60248,6367.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60249,6378.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60250,6371.58,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60251,6410.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60252,6408.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60253,6413.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60254,6414.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60255,6418.19,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60256,6414.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60257,6421.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60258,6425.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60259,6430.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60260,6433.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60261,6431.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60262,6440.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60263,6432.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60264,6430.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60265,6425.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60266,6416.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60267,6421.46,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60268,6424.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60269,6440.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60270,6424.91,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60271,6415.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60272,6421.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60273,6410.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60274,6405.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60275,6414.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60276,6425.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60277,6425.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60278,6431.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60279,6425.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60280,6431.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60281,6431.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60282,6443.74,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60283,6450.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60284,6410.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60285,6401.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60286,6415.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60287,6406.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60288,6379.68,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60289,6373.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60290,6372.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60291,6367.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60292,6367.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60293,6369.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60294,6363.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60295,6367.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60296,6366.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60297,6368.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60298,6369.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60299,6374.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60300,6388.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60301,6378.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60302,6364.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60303,6367.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60304,6362.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60305,6363.72,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60306,6361.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60307,6366.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60308,6371.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60309,6373.82,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60310,6371.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60311,6369.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60312,6371.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60313,6367.81,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60314,6359.64,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60315,6378.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60316,6394.8,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60317,6265.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60318,6313.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60319,6334.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60320,6331.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60321,6337.18,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60322,6325.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60323,6329.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60324,6335.33,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60325,6333.91,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60326,6339.05,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60327,6339.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60328,6339.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60329,6338.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60330,6335.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60331,6343.45,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60332,6330.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60333,6324.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60334,6326.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60335,6345.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60336,6332.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60337,6338.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60338,6341.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60339,6338.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60340,6353.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60341,6348.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60342,6358.3,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60343,6364.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60344,6359.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60345,6348.28,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60346,6349.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60347,6353.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60348,6373.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60349,6383.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60350,6369.81,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60351,6380.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60352,6363.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60353,6353.77,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60354,6347.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60355,6357.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60356,6344.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60357,6346.5,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60358,6324.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60359,6332.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60360,6336.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60361,6361.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60362,6353.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60363,6368.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60364,6382.56,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60365,6366.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60366,6368.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60367,6352.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60368,6429.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60369,6491.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60370,6488.39,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60371,6498.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60372,6498.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60373,6497.47,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60374,6496.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60375,6497.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60376,6496.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60377,6496.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60378,6491.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60379,6494.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60380,6489.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60381,6474.67,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60382,6474.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60383,6476.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60384,6468.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60385,6477.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60386,6488.51,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60387,6494.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60388,6487.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60389,6505.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60390,6506.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60391,6498.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60392,6493.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60393,6491.85,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60394,6491.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60395,6492.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60396,6492.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60397,6497.35,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60398,6513.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60399,6504.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60400,6499.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60401,6504.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60402,6498.76,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60403,6496.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60404,6505.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60405,6502.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60406,6509.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60407,6495.14,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60408,6489.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60409,6488.45,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60410,6495.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60411,6498.27,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60412,6494.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60413,6511.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60414,6523.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60415,6535.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60416,6535.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60417,6535.74,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60418,6545.46,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60419,6540.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60420,6545.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60421,6549.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
60422,6544.26,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
