timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
43707,10545.36,7764.988241825829,0.0,88.68274186116147,7853.67098368699,0,1,hold,short
43708,10407.07,7764.988241825829,0.0,126.81212990984982,7891.80037173568,0,1,hold,short
43709,10377.22,7764.988241825829,0.0,135.04238685723107,7900.03062868306,0,1,hold,short
43710,10377.47,7764.988241825829,0.0,134.97345673204362,7899.961698557873,0,1,hold,short
43711,10410.01,7764.988241825829,0.0,126.0015116376453,7890.989753463475,0,1,hold,short
43712,10372.31,7764.988241825829,0.0,136.3961745159125,7901.384416341742,0,1,hold,short
43713,10322.85,7764.988241825829,0.0,150.03331048299674,7915.021552308826,0,1,hold,short
43714,10315.83,7764.988241825829,0.0,151.96886839826035,7916.95711022409,0,1,hold,short
43715,10341.68,7764.988241825829,0.0,144.84149345387826,7909.829735279708,0,1,hold,short
43716,10289.78,7764.988241825829,0.0,159.15138744279213,7924.139629268621,0,1,hold,short
43717,10289.64,7764.988241825829,0.0,159.18998831289744,7924.178230138727,0,1,hold,short
43718,10281.02,7764.988241825829,0.0,161.5666990293603,7926.55494085519,0,1,hold,short
43719,10301.75,7764.988241825829,0.0,155.85101304881735,7920.839254874647,0,1,hold,short
43720,10290.11,7764.988241825829,0.0,159.06039967754472,7924.048641503374,0,1,hold,short
43721,10285.86,7764.988241825829,0.0,160.2322118057313,7925.22045363156,0,1,hold,short
43722,10290.84,7764.988241825829,0.0,158.85912371199748,7923.847365537827,0,1,hold,short
43723,10241.46,7764.988241825829,0.0,172.47420203902226,7937.462443864852,0,1,hold,short
43724,10270.04,7764.988241825829,0.0,164.59411012759287,7929.582351953422,0,1,hold,short
43725,10252.22,7764.988241825829,0.0,169.5074494509545,7934.495691276784,0,1,hold,short
43726,10230.39,7764.988241825829,0.0,175.52642798232233,7940.514669808152,0,1,hold,short
43727,10293.0,7764.988241825829,0.0,158.26356743037798,7923.251809256208,0,1,hold,short
43728,10409.14,7764.988241825829,0.0,126.24138847329783,7891.229630299127,0,1,hold,short
43729,10455.89,7764.988241825829,0.0,113.35145506324527,7878.339696889075,0,1,hold,short
43730,10486.2,7764.988241825829,0.0,104.99436668551886,7869.982608511348,0,1,hold,short
43731,10453.2,7764.988241825829,0.0,114.09314321026184,7879.081385036091,0,1,hold,short
43732,10471.89,7764.988241825829,0.0,108.93992705124867,7873.928168877078,0,1,hold,short
43733,10495.85,7764.988241825829,0.0,102.33366385328351,7867.321905679113,0,1,hold,short
43734,10505.43,7764.988241825829,0.0,99.69226145610057,7864.68050328193,0,1,hold,short
43735,10474.45,7764.988241825829,0.0,108.23408256932886,7873.2223243951585,0,1,hold,short
43736,10488.0,7764.988241825829,0.0,104.49806978416943,7869.486311609999,0,1,hold,short
43737,10481.82,7764.988241825829,0.0,106.2020224788032,7871.190264304632,0,1,hold,short
43738,10448.54,7764.988241825829,0.0,115.3780007437558,7880.366242569585,0,1,hold,short
43739,10428.64,7764.988241825829,0.0,120.86483870867698,7885.853080534506,0,1,hold,short
43740,10436.48,7764.988241825829,0.0,118.7031899827986,7883.691431808628,0,1,hold,short
43741,10473.22,7764.988241825829,0.0,108.57321878525147,7873.561460611081,0,1,hold,short
43742,10470.32,7764.988241825829,0.0,109.37280823742576,7874.361050063255,0,1,hold,short
43743,10476.01,7764.988241825829,0.0,107.80395858815933,7872.792200413989,0,1,hold,short
43744,10513.93,7764.988241825829,0.0,97.34863719972736,7862.336879025557,0,1,hold,short
43745,10515.02,7764.988241825829,0.0,97.04810185391005,7862.03634367974,0,1,hold,short
43746,10510.73,7764.988241825829,0.0,98.23094280212689,7863.219184627957,0,1,hold,short
43747,10529.61,7764.988241825829,0.0,93.02533974797062,7858.0135815738,0,1,hold,short
43748,10508.4,7764.988241825829,0.0,98.87337156887388,7863.861613394703,0,1,hold,short
43749,10547.17,7764.988241825829,0.0,88.1836877548045,7853.171929580634,0,1,hold,short
43750,10512.77,7764.988241825829,0.0,97.66847298059709,7862.656714806427,0,1,hold,short
43751,10491.97,7764.988241825829,0.0,103.40345939619296,7868.391701222023,0,1,hold,short
43752,10489.25,7764.988241825829,0.0,104.1534191582322,7869.141660984062,0,1,hold,short
43753,10491.0,7764.988241825829,0.0,103.67090828192008,7868.659150107749,0,1,hold,short
43754,10455.13,7764.988241825829,0.0,113.56100264381517,7878.549244469645,0,1,hold,short
43755,10451.07,7764.988241825829,0.0,114.68042787685917,7879.668669702689,0,1,hold,short
43756,10439.25,7764.988241825829,0.0,117.93944419572158,7882.927686021551,0,1,hold,short
43757,10473.43,7764.988241825829,0.0,108.51531748009376,7873.503559305923,0,1,hold,short
43758,10487.47,7764.988241825829,0.0,104.64420164956701,7869.632443475396,0,1,hold,short
43759,10452.26,7764.988241825829,0.0,114.35232048096678,7879.3405623067965,0,1,hold,short
43760,10458.4,7764.988241825829,0.0,112.65939660636325,7877.647638432192,0,1,hold,short
43761,10452.03,7764.988241825829,0.0,114.41573619613911,7879.403978021968,0,1,hold,short
43762,10463.18,7764.988241825829,0.0,111.34145261277908,7876.329694438608,0,1,hold,short
43763,10372.9,7764.988241825829,0.0,136.23349942047008,7901.2217412463,0,1,hold,short
43764,10423.27,7764.988241825829,0.0,122.34545779770306,7887.333699623532,0,1,hold,short
43765,10461.61,7764.988241825829,0.0,111.77433379895616,7876.762575624785,0,1,hold,short
43766,10463.99,7764.988241825829,0.0,111.1181190071719,7876.106360833001,0,1,hold,short
43767,10449.95,7764.988241825829,0.0,114.98923483769865,7879.977476663528,0,1,hold,short
43768,10468.55,7764.988241825829,0.0,109.860833523753,7874.849075349583,0,1,hold,short
43769,10437.57,7764.988241825829,0.0,118.4026546369813,7883.390896462811,0,1,hold,short
43770,10457.99,7764.988241825829,0.0,112.77244201167062,7877.7606838375,0,1,hold,short
43771,10417.22,7764.988241825829,0.0,124.01356682723957,7889.001808653069,0,1,hold,short
43772,10478.14,7764.988241825829,0.0,107.2166739215625,7872.204915747392,0,1,hold,short
43773,10504.0,7764.988241825829,0.0,100.08654177217284,7865.074783598002,0,1,hold,short
43774,10477.79,7764.988241825829,0.0,107.31317609682452,7872.301417922654,0,1,hold,short
43775,10498.55,7764.988241825829,0.0,101.58921850125938,7866.577460327088,0,1,hold,short
43776,10444.05,7764.988241825829,0.0,116.6159857921228,7881.604227617952,0,1,hold,short
43777,10394.22,7764.988241825829,0.0,130.3551383444847,7895.343380170314,0,1,hold,short
43778,10384.64,7764.988241825829,0.0,132.99654074166762,7897.984782567497,0,1,hold,short
43779,10418.76,7764.988241825829,0.0,123.58895725608465,7888.577199081914,0,1,hold,short
43780,10414.98,7764.988241825829,0.0,124.63118074891904,7889.619422574749,0,1,hold,short
43781,10590.06,7764.988241825829,0.0,76.35803547764627,7841.346277303475,0,1,hold,short
43782,10570.3,7764.988241825829,0.0,81.80627257246213,7846.7945143982915,0,1,hold,short
43783,10636.47,7764.988241825829,0.0,63.56184703784868,7828.550088863678,0,1,hold,short
43784,10668.58,7764.988241825829,0.0,54.70846175877284,7819.696703584602,0,1,hold,short
43785,10700.01,7764.988241825829,0.0,46.042566420206946,7811.030808246036,0,1,hold,short
43786,10851.83,7765.430831820138,0.0,0.0,7765.430831820138,0,1,sell,short
43787,10902.58,7765.430831820138,0.0,-14.012376262218721,7751.4184555579195,0,1,hold,short
43788,10946.2,7765.430831820138,0.0,-26.056117199322006,7739.374714620816,0,1,hold,short
43789,10959.75,7765.430831820138,0.0,-29.797352634850153,7735.633479185288,0,1,hold,short
43790,10956.75,7765.430831820138,0.0,-28.96903482624609,7736.461796993893,0,1,hold,short
43791,10962.76,7765.430831820138,0.0,-30.62843150281629,7734.802400317322,0,1,hold,short
43792,10940.27,7765.430831820138,0.0,-24.418808997647897,7741.0120228224905,0,1,hold,short
43793,10943.91,7765.430831820138,0.0,-25.423834605420666,7740.006997214718,0,1,hold,short
43794,10953.93,7765.430831820138,0.0,-28.190416086158354,7737.24041573398,0,1,hold,short
43795,10920.28,7765.430831820138,0.0,-18.89945133298289,7746.531380487156,0,1,hold,short
43796,10874.66,7765.430831820138,0.0,-6.303498523476894,7759.127333296661,0,1,hold,short
43797,10871.67,7765.430831820138,0.0,-5.477941774234905,7759.952890045904,0,1,hold,short
43798,10850.7,7765.430831820138,0.0,0.31199970790730913,7765.742831528046,0,1,hold,short
43799,10871.03,7765.430831820138,0.0,-5.301233975066199,7760.129597845073,0,1,hold,short
43800,10891.25,7765.430831820138,0.0,-10.8840960050574,7754.546735815081,0,1,hold,short
43801,10894.66,7765.430831820138,0.0,-11.825617247503976,7753.605214572634,0,1,hold,short
43802,10852.25,7765.430831820138,0.0,-0.1159644932045888,7765.314867326933,0,1,hold,short
43803,10834.58,7765.430831820138,0.0,4.762827399473358,7770.193659219612,0,1,hold,short
43804,10838.55,7765.430831820138,0.0,3.6666868327541633,7769.097518652892,0,1,hold,short
43805,10866.07,7765.430831820138,0.0,-3.931748531507222,7761.4990832886315,0,1,hold,short
43806,10850.64,7765.430831820138,0.0,0.328566064079752,7765.759397884218,0,1,hold,short
43807,10951.17,7765.430831820138,0.0,-27.428363702242557,7738.002468117896,0,1,hold,short
43808,10983.64,7765.430831820138,0.0,-36.39352345070034,7729.037308369438,0,1,hold,short
43809,10964.67,7765.430831820138,0.0,-31.155793840960836,7734.275037979178,0,1,hold,short
43810,10952.92,7765.430831820138,0.0,-27.911549090594924,7737.519282729543,0,1,hold,short
43811,10962.61,7765.430831820138,0.0,-30.58701561238619,7734.843816207752,0,1,hold,short
43812,10964.65,7765.430831820138,0.0,-31.15027172223669,7734.280560097902,0,1,hold,short
43813,10952.38,7765.430831820138,0.0,-27.762451885045955,7737.668379935092,0,1,hold,short
43814,10968.0,7765.430831820138,0.0,-32.07522660851132,7733.355605211627,0,1,hold,short
43815,10948.81,7765.430831820138,0.0,-26.7767536928072,7738.654078127332,0,1,hold,short
43816,10918.19,7765.430831820138,0.0,-18.322389926322018,7747.108441893816,0,1,hold,short
43817,10939.63,7765.430831820138,0.0,-24.24210119847869,7741.1887306216595,0,1,hold,short
43818,11056.0,7765.430831820138,0.0,-56.372548994230485,7709.058282825908,0,1,hold,short
43819,11080.65,7765.430831820138,0.0,-63.178560321593764,7702.252271498544,0,1,hold,short
43820,11064.28,7765.430831820138,0.0,-58.65870614597788,7706.772125674161,0,1,hold,short
43821,11052.18,7765.430831820138,0.0,-55.317824317941394,7710.1130075021965,0,1,hold,short
43822,11087.31,7765.430831820138,0.0,-65.01742585669474,7700.413405963443,0,1,hold,short
43823,11054.2,7765.430831820138,0.0,-55.875558309068246,7709.5552735110705,0,1,hold,short
43824,11048.11,7765.430831820138,0.0,-54.19407315760196,7711.236758662536,0,1,hold,short
43825,11068.3,7765.430831820138,0.0,-59.76865200950694,7705.662179810632,0,1,hold,short
43826,11059.3,7765.430831820138,0.0,-57.28369858369475,7708.147133236444,0,1,hold,short
43827,11090.56,7765.430831820138,0.0,-65.91477014934914,7699.516061670789,0,1,hold,short
43828,11079.13,7765.430831820138,0.0,-62.758879298567585,7702.67195252157,0,1,hold,short
43829,11105.0,7765.430831820138,0.0,-69.90173986809684,7695.529091952041,0,1,hold,short
43830,11098.98,7765.430831820138,0.0,-68.23958213216457,7697.191249687974,0,1,hold,short
43831,11140.0,7765.430831820138,0.0,-79.56544763514422,7685.865384184994,0,1,hold,short
43832,10993.11,7765.430831820138,0.0,-39.00824666652749,7726.422585153611,0,1,hold,short
43833,10944.42,7765.430831820138,0.0,-25.564648632883415,7739.866183187255,0,1,hold,short
43834,10926.86,7765.430831820138,0.0,-20.71622839318778,7744.714603426951,0,1,hold,short
43835,10900.29,7765.430831820138,0.0,-13.380093668317881,7752.05073815182,0,1,hold,short
43836,10944.82,7765.430831820138,0.0,-25.675091007363857,7739.755740812774,0,1,hold,short
43837,10933.44,7765.430831820138,0.0,-22.53300545339267,7742.897826366746,0,1,hold,short
43838,10956.67,7765.430831820138,0.0,-28.946946351350004,7736.483885468789,0,1,hold,short
43839,10976.0,7765.430831820138,0.0,-34.28407409812216,7731.146757722016,0,1,hold,short
43840,10970.0,7765.430831820138,0.0,-32.62743848091404,7732.803393339224,0,1,hold,short
43841,10945.49,7765.430831820138,0.0,-25.860081984618784,7739.57074983552,0,1,hold,short
43842,10972.79,7765.430831820138,0.0,-33.397774042916055,7732.033057777222,0,1,hold,short
43843,10933.39,7765.430831820138,0.0,-22.5192001565823,7742.911631663556,0,1,hold,short
43844,10928.04,7765.430831820138,0.0,-21.042033397905456,7744.388798422233,0,1,hold,short
43845,10939.63,7765.430831820138,0.0,-24.24210119847869,7741.1887306216595,0,1,hold,short
43846,10886.79,7765.430831820138,0.0,-9.6526635295996,7755.778168290539,0,1,hold,short
43847,10866.55,7765.430831820138,0.0,-4.064279380883751,7761.3665524392545,0,1,hold,short
43848,10861.63,7765.430831820138,0.0,-2.7058381747730693,7762.724993645365,0,1,hold,short
43849,10834.42,7765.430831820138,0.0,4.807004349265535,7770.237836169404,0,1,hold,short
43850,10882.75,7765.430831820138,0.0,-8.537195547345888,7756.893636272793,0,1,hold,short
43851,10899.37,7765.430831820138,0.0,-13.126076207012614,7752.304755613126,0,1,hold,short
43852,10945.21,7765.430831820138,0.0,-25.782772322482224,7739.6480594976565,0,1,hold,short
43853,10914.51,7765.430831820138,0.0,-17.306320081100957,7748.124511739037,0,1,hold,short
43854,10990.49,7765.430831820138,0.0,-38.28484911367972,7727.145982706458,0,1,hold,short
43855,10977.26,7765.430831820138,0.0,-34.63196757773593,7730.7988642424025,0,1,hold,short
43856,10974.0,7765.430831820138,0.0,-33.73186222571945,7731.6989695944185,0,1,hold,short
43857,11008.38,7765.430831820138,0.0,-43.22438431232178,7722.206447507817,0,1,hold,short
43858,10959.1,7765.430831820138,0.0,-29.617883776319374,7735.812948043819,0,1,hold,short
43859,10954.14,7765.430831820138,0.0,-28.2483983327604,7737.182433487378,0,1,hold,short
43860,10966.76,7765.430831820138,0.0,-31.732855247621707,7733.697976572516,0,1,hold,short
43861,10926.46,7765.430831820138,0.0,-20.605786018706834,7744.825045801432,0,1,hold,short
43862,10904.6,7765.430831820138,0.0,-14.570110253345577,7750.860721566793,0,1,hold,short
43863,10924.36,7765.430831820138,0.0,-20.025963552684395,7745.404868267454,0,1,hold,short
43864,10920.9,7765.430831820138,0.0,-19.070637013427447,7746.360194806711,0,1,hold,short
43865,10901.09,7765.430831820138,0.0,-13.600978417278762,7751.82985340286,0,1,hold,short
43866,10905.71,7765.430831820138,0.0,-14.876587842528737,7750.55424397761,0,1,hold,short
43867,10939.99,7765.430831820138,0.0,-24.341499335511337,7741.089332484627,0,1,hold,short
43868,10912.08,7765.430831820138,0.0,-16.635382656131583,7748.795449164007,0,1,hold,short
43869,10957.45,7765.430831820138,0.0,-29.16230898158724,7736.268522838551,0,1,hold,short
43870,10930.64,7765.430831820138,0.0,-21.759908832028575,7743.67092298811,0,1,hold,short
43871,10916.63,7765.430831820138,0.0,-17.891664665847543,7747.539167154291,0,1,hold,short
43872,10905.26,7765.430831820138,0.0,-14.75234017123843,7750.6784916489,0,1,hold,short
43873,10860.86,7765.430831820138,0.0,-2.493236603898408,7762.93759521624,0,1,hold,short
43874,10839.55,7765.430831820138,0.0,3.3905808965528093,7768.821412716691,0,1,hold,short
43875,10838.31,7765.430831820138,0.0,3.732952257442428,7769.163784077581,0,1,hold,short
43876,10840.87,7765.430831820138,0.0,3.0261210607666,7768.456952880905,0,1,hold,short
43877,10819.91,7765.430831820138,0.0,8.813301483547242,7774.244133303686,0,1,hold,short
43878,10803.95,7765.430831820138,0.0,13.219952225320613,7778.650784045459,0,1,hold,short
43879,10877.65,7765.430831820138,0.0,-7.129055272718882,7758.30177654742,0,1,hold,short
43880,10826.54,7765.430831820138,0.0,6.982719126531984,7772.4135509466705,0,1,hold,short
43881,10877.37,7765.430831820138,0.0,-7.051745610582825,7758.379086209556,0,1,hold,short
43882,10865.72,7765.430831820138,0.0,-3.8351114538366478,7761.595720366302,0,1,hold,short
43883,10882.39,7765.430831820138,0.0,-8.437797410313241,7756.993034409825,0,1,hold,short
43884,10865.41,7765.430831820138,0.0,-3.7495186136143683,7761.681313206524,0,1,hold,short
43885,10914.72,7765.430831820138,0.0,-17.364302327702998,7748.066529492436,0,1,hold,short
43886,10909.43,7765.430831820138,0.0,-15.903701925198096,7749.52712989494,0,1,hold,short
43887,10872.09,7765.430831820138,0.0,-5.593906267439494,7759.836925552699,0,1,hold,short
43888,10926.87,7765.430831820138,0.0,-20.718989452549852,7744.711842367588,0,1,hold,short
43889,10958.42,7765.430831820138,0.0,-29.43013173970237,7736.000700080436,0,1,hold,short
43890,10993.67,7765.430831820138,0.0,-39.16286599080011,7726.267965829338,0,1,hold,short
43891,10954.01,7765.430831820138,0.0,-28.21250456105444,7737.218327259084,0,1,hold,short
43892,11020.82,7765.430831820138,0.0,-46.65914215866677,7718.771689661472,0,1,hold,short
43893,11015.09,7765.430831820138,0.0,-45.07705514423313,7720.3537766759055,0,1,hold,short
43894,10994.68,7765.430831820138,0.0,-39.44173298636353,7725.989098833775,0,1,hold,short
43895,10982.2,7765.430831820138,0.0,-35.995930902570755,7729.434900917568,0,1,hold,short
43896,11010.29,7765.430831820138,0.0,-43.75174665046683,7721.679085169671,0,1,hold,short
43897,11040.8,7765.430831820138,0.0,-52.175738763969704,7713.255093056168,0,1,hold,short
43898,11059.57,7765.430831820138,0.0,-57.35824718646924,7708.072584633669,0,1,hold,short
43899,11004.99,7765.430831820138,0.0,-42.28838518859936,7723.142446631539,0,1,hold,short
43900,10888.97,7765.430831820138,0.0,-10.254574470518131,7755.17625734962,0,1,hold,short
43901,10923.0,7765.430831820138,0.0,-19.65045947945039,7745.780372340688,0,1,hold,short
43902,10925.23,7765.430831820138,0.0,-20.26617571717929,7745.164656102959,0,1,hold,short
43903,10898.99,7765.430831820138,0.0,-13.02115595125582,7752.409675868883,0,1,hold,short
43904,10842.71,7765.430831820138,0.0,2.5180861381565705,7767.948917958295,0,1,hold,short
43905,10865.12,7765.430831820138,0.0,-3.6694478921162372,7761.761383928022,0,1,hold,short
43906,10897.6,7765.430831820138,0.0,-12.637368699936097,7752.793463120202,0,1,hold,short
43907,10915.49,7765.430831820138,0.0,-17.576903898578163,7747.85392792156,0,1,hold,short
43908,10835.53,7765.430831820138,0.0,4.500526760081871,7769.93135858022,0,1,hold,short
43909,10771.74,7765.430831820138,0.0,22.11332443036649,7787.544156250505,0,1,hold,short
43910,10788.45,7765.430831820138,0.0,17.499594236441602,7782.93042605658,0,1,hold,short
43911,10779.41,7765.430831820138,0.0,19.995591899702085,7785.42642371984,0,1,hold,short
43912,10736.3,7765.430831820138,0.0,31.89851880934262,7797.329350629481,0,1,hold,short
43913,10738.19,7765.430831820138,0.0,31.37667858992172,7796.80751041006,0,1,hold,short
43914,10717.23,7765.430831820138,0.0,37.16385901270236,7802.594690832841,0,1,hold,short
43915,10785.31,7765.430831820138,0.0,18.366566876114195,7783.7973986962525,0,1,hold,short
43916,10779.25,7765.430831820138,0.0,20.03976884949426,7785.470600669632,0,1,hold,short
43917,10858.6,7765.430831820138,0.0,-1.8692371880832879,7763.561594632055,0,1,hold,short
43918,10860.01,7765.430831820138,0.0,-2.258546558127157,7763.172285262011,0,1,hold,short
43919,10783.36,7765.430831820138,0.0,18.904973451706535,7784.335805271845,0,1,hold,short
43920,10784.22,7765.430831820138,0.0,18.667522346573712,7784.098354166712,0,1,hold,short
43921,10794.84,7765.430831820138,0.0,15.73527730411511,7781.166109124253,0,1,hold,short
43922,10784.23,7765.430831820138,0.0,18.664761287211636,7784.09559310735,0,1,hold,short
43923,10784.46,7765.430831820138,0.0,18.601256921885447,7784.032088742024,0,1,hold,short
43924,10764.19,7765.430831820138,0.0,24.197924248686512,7789.628756068825,0,1,hold,short
43925,10834.71,7765.430831820138,0.0,4.726933627767403,7770.157765447906,0,1,hold,short
43926,10907.94,7765.430831820138,0.0,-15.492304080258139,7749.938527739881,0,1,hold,short
43927,10821.15,7765.430831820138,0.0,8.470930122657624,7773.901761942796,0,1,hold,short
43928,10847.32,7765.430831820138,0.0,1.2452377722681673,7766.676069592407,0,1,hold,short
43929,10693.93,7765.430831820138,0.0,43.597127326193714,7809.027959146332,0,1,hold,short
43930,10644.14,7765.430831820138,0.0,57.34444188965937,7822.775273709798,0,1,hold,short
43931,10741.37,7765.430831820138,0.0,30.498661712801333,7795.92949353294,0,1,hold,short
43932,10736.06,7765.430831820138,0.0,31.964784234030883,7797.395616054169,0,1,hold,short
43933,10742.04,7765.430831820138,0.0,30.313670735546406,7795.744502555684,0,1,hold,short
43934,10731.41,7765.430831820138,0.0,33.24867683736708,7798.679508657506,0,1,hold,short
43935,10755.13,7765.430831820138,0.0,26.699444030671142,7792.130275850809,0,1,hold,short
43936,10758.24,7765.430831820138,0.0,25.84075456908477,7791.271586389224,0,1,hold,short
43937,10714.41,7765.430831820138,0.0,37.9424777527901,7803.3733095729285,0,1,hold,short
43938,10680.8,7765.430831820138,0.0,47.22239826851777,7812.6532300886565,0,1,hold,short
43939,10671.77,7765.430831820138,0.0,49.71563487241568,7815.146466692554,0,1,hold,short
43940,10650.37,7765.430831820138,0.0,55.624301907124554,7821.055133727263,0,1,hold,short
43941,10717.36,7765.430831820138,0.0,37.127965240995906,7802.558797061134,0,1,hold,short
43942,10683.99,7765.430831820138,0.0,46.34162033203531,7811.772452152174,0,1,hold,short
43943,10665.0,7765.430831820138,0.0,51.58487206049897,7817.015703880637,0,1,hold,short
43944,10674.98,7765.430831820138,0.0,48.82933481720957,7814.2601666373475,0,1,hold,short
43945,10683.72,7765.430831820138,0.0,46.4161689348098,7811.847000754949,0,1,hold,short
43946,10725.2,7765.430831820138,0.0,34.96329470117725,7800.394126521315,0,1,hold,short
43947,10698.03,7765.430831820138,0.0,42.46509298776806,7807.895924807906,0,1,hold,short
43948,10631.06,7765.430831820138,0.0,60.95590753517306,7826.386739355311,0,1,hold,short
43949,10643.64,7765.430831820138,0.0,57.48249485776005,7822.913326677898,0,1,hold,short
43950,10504.26,7765.430831820138,0.0,95.96614024550456,7861.396972065643,0,1,hold,short
43951,10469.82,7765.430831820138,0.0,105.47522868827934,7870.906060508418,0,1,hold,short
43952,10416.06,7765.430831820138,0.0,120.3186838184642,7885.749515638602,0,1,hold,short
43953,10366.97,7765.430831820138,0.0,133.8727242265887,7899.303556046727,0,1,hold,short
43954,10359.61,7765.430831820138,0.0,135.90486391703033,7901.335695737169,0,1,hold,short
43955,10399.32,7765.430831820138,0.0,124.94069719047481,7890.371529010613,0,1,hold,short
43956,10359.74,7765.430831820138,0.0,135.86897014532437,7901.299801965462,0,1,hold,short
43957,10337.75,7765.430831820138,0.0,141.94053968239209,7907.371371502531,0,1,hold,short
43958,10344.96,7765.430831820138,0.0,139.94981588238056,7905.380647702519,0,1,hold,short
43959,10348.14,7765.430831820138,0.0,139.07179900526017,7904.502630825398,0,1,hold,short
43960,10348.7,7765.430831820138,0.0,138.91717968098706,7904.348011501125,0,1,hold,short
43961,10324.2,7765.430831820138,0.0,145.68177511792024,7911.112606938059,0,1,hold,short
43962,10273.28,7765.430831820138,0.0,159.74108938929322,7925.171921209431,0,1,hold,short
43963,10332.83,7765.430831820138,0.0,143.29898088850277,7908.7298127086415,0,1,hold,short
43964,10306.66,7765.430831820138,0.0,150.52467323889223,7915.955505059031,0,1,hold,short
43965,10296.87,7765.430831820138,0.0,153.22775035430323,7918.658582174441,0,1,hold,short
43966,10312.18,7765.430831820138,0.0,149.00056847106063,7914.431400291199,0,1,hold,short
43967,10309.05,7765.430831820138,0.0,149.86478005137116,7915.295611871509,0,1,hold,short
43968,10257.34,7765.430831820138,0.0,164.14221801234294,7929.573049832481,0,1,hold,short
43969,10275.01,7765.430831820138,0.0,159.26342611966498,7924.694257939804,0,1,hold,short
43970,10257.77,7765.430831820138,0.0,164.02349245977626,7929.4543242799145,0,1,hold,short
43971,10280.14,7765.430831820138,0.0,157.84700266695228,7923.27783448709,0,1,hold,short
43972,10324.78,7765.430831820138,0.0,145.52163367492346,7910.952465495062,0,1,hold,short
43973,10322.73,7765.430831820138,0.0,146.08765084413656,7911.518482664275,0,1,hold,short
43974,10290.05,7765.430831820138,0.0,155.11079283919688,7920.541624659335,0,1,hold,short
43975,10324.89,7765.430831820138,0.0,145.49126202194168,7910.92209384208,0,1,hold,short
43976,10452.37,7765.430831820138,0.0,110.29327727499266,7875.724109095131,0,1,hold,short
43977,10504.01,7765.430831820138,0.0,96.0351667295549,7861.465998549693,0,1,hold,short
43978,10539.42,7765.430831820138,0.0,86.25825552866499,7851.689087348804,0,1,hold,short
43979,10542.27,7765.430831820138,0.0,85.47135361049104,7850.902185430629,0,1,hold,short
43980,10523.53,7765.430831820138,0.0,90.64557885490434,7856.076410675043,0,1,hold,short
43981,10532.76,7765.430831820138,0.0,88.09712106376597,7853.527952883905,0,1,hold,short
43982,10539.33,7765.430831820138,0.0,86.28310506292316,7851.713936883061,0,1,hold,short
43983,10556.26,7765.430831820138,0.0,81.60863156303415,7847.039463383173,0,1,hold,short
43984,10428.11,7765.430831820138,0.0,116.99160728723757,7882.422439107376,0,1,hold,short
43985,10421.94,7765.430831820138,0.0,118.69518091359996,7884.126012733738,0,1,hold,short
43986,10430.25,7765.430831820138,0.0,116.40074058376683,7881.831572403905,0,1,hold,short
43987,10440.92,7765.430831820138,0.0,113.45469024449837,7878.8855220646365,0,1,hold,short
43988,10434.97,7765.430831820138,0.0,115.09752056489663,7880.528352385035,0,1,hold,short
43989,10449.99,7765.430831820138,0.0,110.95040940315216,7876.38124122329,0,1,hold,short
43990,10438.32,7765.430831820138,0.0,114.172565678622,7879.60339749876,0,1,hold,short
43991,10461.39,7765.430831820138,0.0,107.80280173045684,7873.233633550595,0,1,hold,short
43992,10451.99,7765.430831820138,0.0,110.39819753074946,7875.829029350888,0,1,hold,short
43993,10377.15,7765.430831820138,0.0,131.06196579605884,7896.492797616197,0,1,hold,short
43994,10371.39,7765.430831820138,0.0,132.6523359885787,7898.083167808717,0,1,hold,short
43995,10359.99,7765.430831820138,0.0,135.79994366127403,7901.230775481412,0,1,hold,short
43996,10347.78,7765.430831820138,0.0,139.17119714229233,7904.60202896243,0,1,hold,short
43997,10294.01,7765.430831820138,0.0,154.01741333183926,7919.448245151978,0,1,hold,short
43998,10319.74,7765.430831820138,0.0,146.91320759337853,7912.344039413517,0,1,hold,short
43999,10341.59,7765.430831820138,0.0,140.88029288737886,7906.311124707518,0,1,hold,short
44000,10340.49,7765.430831820138,0.0,141.18400941720046,7906.614841237339,0,1,hold,short
44001,10354.29,7765.430831820138,0.0,137.37374749762145,7902.80457931776,0,1,hold,short
44002,10333.19,7765.430831820138,0.0,143.19958275147013,7908.6304145716085,0,1,hold,short
44003,10343.98,7765.430831820138,0.0,140.22039969985778,7905.651231519996,0,1,hold,short
44004,10331.09,7765.430831820138,0.0,143.77940521749306,7909.2102370376315,0,1,hold,short
44005,10358.61,7765.430831820138,0.0,136.1809698532317,7901.61180167337,0,1,hold,short
44006,10358.95,7765.430831820138,0.0,136.0870938349232,7901.517925655062,0,1,hold,short
44007,10342.33,7765.430831820138,0.0,140.67597449458992,7906.106806314729,0,1,hold,short
44008,10342.98,7765.430831820138,0.0,140.49650563605914,7905.927337456197,0,1,hold,short
44009,10370.71,7765.430831820138,0.0,132.8400880251957,7898.270919845334,0,1,hold,short
44010,10347.31,7765.430831820138,0.0,139.3009669323073,7904.731798752446,0,1,hold,short
44011,10387.89,7765.430831820138,0.0,128.09658804125635,7893.527419861394,0,1,hold,short
44012,10359.52,7765.430831820138,0.0,135.9297134512885,7901.360545271426,0,1,hold,short
44013,10343.26,7765.430831820138,0.0,140.41919597392257,7905.850027794061,0,1,hold,short
